Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2023-02-14,-0.004233735734012707,0.033360081819263296,0.0016060637303953276,0.012900446636419113,-0.0008420602951487787,-0.015390843266403942,-0.006398082839144743,0.007630986629074474,0.0007395384484347765,-0.0060069777337158365,-0.015889146475523794,-0.004371901994996451,0.0044092896508457335,-0.016807020733697,0.0002788539992869346,0.003127765122061576,0.003869013638916121,0.05287328476344913,-0.011314221290733553,-0.006156959658737702,-0.005656199824360609,0.07237801403011461,-0.005100269520882101,-0.002882678530761372,-0.011783919873126296
2023-02-15,0.013807801682862065,-0.008999028244874684,0.014537811644538115,-0.00463417979660583,-0.0016859006373307144,0.017604809208316353,0.015889821556216807,-0.010593826205378274,0.023589405307264423,0.006862103618965355,0.007072282520922978,-0.016614766514467305,0.004181205153980798,0.0,-0.0130105309171448,-0.0080249761499713,0.0040478004526452475,-0.009052191611337013,0.001364407710775948,-0.009191169628305376,-0.0023001446112830234,0.023567198213512965,-0.0032111792249025065,0.0073956241629459605,-0.003010956399449822
2023-02-16,-0.010484153706128981,-0.061740510205500615,-0.03020652173405669,-0.024346579569983907,-0.007904866419402492,-0.008804293204995059,-0.014142752188509272,-0.014542027937280985,-0.014861154055587269,-0.011120826713590675,0.0017133733537922505,-0.007115861226700698,-0.013864915036682239,-0.006228436588186996,-0.02700398414708618,-0.026983607802520067,-0.03008102291000362,-0.034047038554684945,-0.0028446602200708254,-0.008577703673752641,-0.013183914004061095,-0.058631243213632354,-0.00797065622379024,-0.01581654455079874,-0.002933598268606957
2023-02-17,-0.007575181518659658,-0.01992753308392036,-0.009726256199159738,-0.0025951510933759935,0.0019819063573155186,0.005138397650883562,0.00668261941233503,-0.022586327112260007,-0.012219747911032868,-0.004602734896376263,-0.01029441551505467,0.02066237918887402,0.002957296451273914,0.015083015875106229,0.0025483344013367123,-0.015724725735436755,-0.007872074914392633,-0.028303475127421242,0.004377505449996982,0.006035100622877898,0.02071135183503741,0.030561678706295534,0.02378382376852434,0.014929294425449652,-0.039210304444465216
2023-02-21,-0.027042602208650023,-0.022284729675710338,-0.027324623494127318,-0.029437857377258472,-0.023759340528466785,-0.028988556184217553,-0.01137525732817068,-0.011425141166183761,-0.02750793047259623,-0.020230322649835836,-0.07322506982365494,-0.015013396620707513,-0.01851996847631641,-0.005336722697859432,-0.004638265740812176,-0.021107633184210658,-0.030522061547762023,-0.034872600447463216,-0.0005676073266579862,-0.01187287630692687,-0.000713869433719455,-0.05394722804913025,-0.015691028791189235,0.006059301427698438,-0.0009889079709660214
2023-02-22,0.0028920303550840016,-0.002086270616926871,0.012712248376870527,0.0011670407621371787,-0.006685291707794029,-0.011784666631961628,-0.008707559392605002,-0.004045423880512853,-0.0015262456270843292,-0.000637192723146244,0.002703500984601372,-0.0013934209253322115,-0.007692400717266865,0.003005537209763588,-0.005594269148797384,-0.004601597100540938,-0.007793282599058617,0.004781873494977776,-0.0003404295756172883,-0.007522265026509322,0.004207789696364991,0.017528035977254008,-0.0049378246639259025,-0.021196387187859225,-0.013037767510910635
2023-02-23,0.0032850660051593414,0.040169117169228497,0.0003131233176392935,0.011452493578251111,-0.0008752909075492888,0.00025218760057470354,-0.008581190877760873,0.009805070499720191,-0.008327229893433558,0.0073162378974138955,0.010107398444496148,-0.0003170825554906275,0.007979162230224641,0.0018322529304330057,0.005361615861252166,0.012878376814074872,-0.034109490861455136,0.1312158192177226,0.0010782080915273796,-0.0018896030730254075,-0.0032080410915828962,0.006006057267467943,0.005710979820775408,-0.015018002140004994,0.0091622926627899
2023-02-24,-0.01816928383747562,-0.02103478088638081,-0.024509991975448668,-0.049138619096614905,-0.0014604621956880216,-0.007508606431851432,-0.009228663870993912,0.002960239160149555,-0.019553945472263617,0.0008523106970429578,-0.008893108459135449,-0.011221079304926643,0.00898086887277488,-0.004169166532971837,-0.009636863995816343,-0.02202517835492819,-0.020287883960943203,-0.016102668553472144,-0.00198716687208977,-0.013087545573687296,-0.005656891987635124,-0.02601977738759486,-0.015081944047639621,0.00267073418383538,9.026262730117465e-05
2023-02-27,0.008213616878133129,0.008670210319754101,0.002776912318089041,0.011590470255080969,0.0,0.016003759050856783,-0.003238877300209581,0.002520982835712424,0.008268357739437284,0.004606491508450114,-0.002193348567547076,-0.002181997131541828,0.008689447111267644,-0.0003341505157133916,-0.005001143919347661,0.003764817163795811,0.018370388733012808,0.009190725192595459,-0.00028394134150120233,-0.023507663648428725,-0.0008620955630951559,0.05316324215501689,-0.0020876046481848954,-0.007255740315430521,-0.0018074138344333376
2023-02-28,-0.0034536554903815304,-0.0024149336662233636,0.005000289230826088,0.005422745615594332,0.0026274675703952793,-0.001793437134527673,-0.005869006411104803,-0.012670353357305557,0.0021118015597139193,-0.03871204499415227,0.0017888981316930323,-0.01534561885808287,0.008336073520674763,-0.005195781266556678,0.03135427575702063,-0.002962571032204032,-0.002790012005252999,-0.012201393973490918,-0.013622120842882744,-0.00516286665039761,-0.011420235761315851,-0.009290230436857878,-0.015387054683835109,0.004866410510370016,-0.005805959666777662
2023-03-01,-0.014348506421577699,-0.0036973448182288805,-0.022103959704043146,0.014774954590163118,-0.0046757289560240564,0.03736451526369478,-0.011445206442337505,0.007930066543622471,0.003325638830718598,-0.00839812716383201,-0.019580836737921686,-0.004512346866479433,-0.005596281764093359,-0.01098254381436935,-0.008726652793952886,-0.0127098144417452,-0.02721968106335771,-0.02256480626629374,-0.012758882301610956,-0.009659705289911426,0.000726663403630955,-0.014395089751065829,-0.0015140503375850284,-0.01402885037214571,0.008876652758353558
2023-03-02,0.004120806241647309,0.02709170264122543,-0.00043408483069996514,0.026580733277425085,-0.012757994411952259,0.014016319731840596,0.014559154599847388,0.0031424379520006446,0.0179867997258631,0.008255040527075437,0.007639517994434353,-0.0007869290760315824,-0.010436467819599626,0.014505050941539178,0.006380201063909667,0.019462706923086097,-0.0051170589206652175,0.02677714366224394,0.018282699396071408,0.01089107900588399,0.016355270139824102,-0.060322654091468045,0.005205122986008126,0.0024942468334262172,0.004588659583428055
2023-03-03,0.034488427370962214,0.013336752480104337,0.02962312838587694,0.0237563354628935,0.01980874387058062,0.012335471601208205,-0.021708610715147306,0.01465551620971467,0.017776017550443276,0.022629329224661373,0.018361427137223454,0.010246006781553206,0.018193156563806562,-0.004699438921898732,0.05960956764862501,0.016508995577281468,0.010525403424085462,0.024405959754003934,-0.000981409628480981,0.012963692017121286,0.00726323107548505,0.03545612908951283,0.0017986909306678515,0.0012092381776336255,0.0125776226317552
2023-03-06,0.018369667306805393,-0.004425787655494856,-0.012192056844170188,-0.014940691711596066,-0.0020513962958348285,-0.005223010148371689,0.01632024818238866,0.007308725046166474,0.015679832823959867,-0.00011184871589830588,-0.0008043213057450163,0.009948831400498806,-0.005864412850909462,0.015359158177631536,-0.0018911260300519797,0.0061700023804434475,-0.010044584388769328,-0.01416421714788416,0.0020193688337128983,-0.0009725963161779104,-0.00426610415069401,-0.02032754273314496,0.00462818517182507,-0.00014223718997116456,0.008825348689236937
2023-03-07,-0.014602694384204213,0.011637259074327897,-0.002135579508745822,-0.01905545479680318,-0.032496685507074234,-0.03135503278071687,0.004275876906034032,-0.012962278268527768,-0.013439991770395593,-0.031206033253909568,-0.025506127260119724,-0.00949460076071373,-0.029848588949427005,-0.005815533660426206,-0.002111473734177284,-0.010645594568973758,-0.011474710828607557,-0.0111876980618962,-0.004968901002702157,-0.018907941658561505,-0.02007906046824602,-0.03198003067013721,-0.014455681406114721,-0.010003543924746729,-0.019519541644073417
2023-03-08,0.008342295577194878,0.03893496404086092,0.003947251242114423,-0.0034688858699330996,-0.01342289368669172,0.010427367181510378,0.0018327474327849904,-0.006360528849528808,0.004146429709540027,0.009232568003029419,0.00992918148205694,-0.007360411709759704,-0.005933205419366709,0.000499947680129514,0.002490001785155398,-0.0017719960680655125,0.010705313832883014,0.03762890844978725,0.002718609901683366,-0.005468395538151806,0.00014531461287661462,-0.03089156736881823,-0.006945576181322068,-0.008293010603945956,-0.014712306148641425
2023-03-09,-0.015027151373784851,-0.01582091978176361,-0.017941053663252087,-0.02918624273706806,-0.06404735878324735,-0.031696870698283364,-0.013505396200997761,-0.01533250190180058,-0.020690081006486758,-0.020828589649569167,-0.012045127193012938,-0.011308341207411138,-0.0556569786193051,-0.009707144403953413,-0.017891684690529153,-0.005454377918347823,-0.0459749569463972,-0.031293731305385285,-0.0075962573308935594,-0.016587624330881366,-0.007368220865229831,-0.05117763786639216,-0.012164739307879991,-0.006756915018460768,-0.007758708613925105
2023-03-10,-0.013975408054505766,-0.016317106297512866,-0.016614182739941783,0.009052530336384717,-0.008880088437130652,-0.05963692993203783,-0.017630212774691446,-0.005247030762716393,-0.018475528778743384,-0.043066906733049665,-0.005885386857246521,0.0024434846429116242,0.025078074516040574,-0.004213362465385639,-0.012071103262749518,-0.014893159816662362,-0.01700182578852028,-0.02030212859154105,0.0013379729646262207,-0.0017753617221804843,0.004529409036112661,0.0030026831172517087,-0.006344835992238598,-0.001459104805695909,-0.012447504689386133
2023-03-13,0.013178431873478188,-0.00801554001888811,0.01856350439768763,0.001476172845397638,-0.059902214088514594,-0.010227756564410028,0.0018237625927795314,-0.006030887632829738,0.005282382482582739,-0.037816574103797046,0.0007332620627767729,0.009518360666705278,-0.018120355530864225,0.01008217918376273,0.007713668898503563,0.02121430484845978,0.002558575579844188,4.355818501385197e-05,0.009718378362535599,0.011861212070766196,0.0069008735353665515,0.005978365078895034,0.007251035663750117,0.002915910546795177,-0.011571790081192922
2023-03-14,0.013990829975962944,0.06422594947070319,0.026161301723076753,0.019043574263222722,0.00873055896805462,0.004307395769566905,0.020799174731781816,0.012834302517568442,0.030908009538873123,0.020826870924875052,-0.0033209817800401776,0.00560303079076375,0.025352043359062354,0.003671612863076761,0.07001682304902741,0.026696192770531313,0.0048602237134332945,0.04666059194813641,-0.0010367035877253095,0.0010030814353793208,0.012302938606268693,0.04909578215581386,0.0019391354056121997,0.005300109277361337,0.0037476417285272757
2023-03-15,0.002618171200240028,0.025180615599408738,0.013816419647146834,-0.04474342178230571,-0.009432362652510653,-0.0379788983900819,0.007730630274033431,-0.04425957517919964,0.022517881869143844,-0.03140536234210253,0.008368860608802962,0.0027900026649714427,-0.04839667278280788,0.006641304420612961,0.019042366908563726,0.017673255307590393,0.029564735451401116,0.006833518593313546,0.017706577053440482,0.009478629374135279,0.014058549440037826,-0.015452165385496644,0.0018279980407000605,0.011089865907245354,-0.05102769104414719
2023-03-16,0.018521407441471988,0.07433094325577853,0.03914078921242492,0.024814405327909503,0.016707688252052183,0.006651836897927315,0.0032889650070775872,0.0031807049665049884,0.04287156715319787,0.009246413853517627,-0.004314924435163895,-0.0020756858825808156,0.019227629036540704,0.005487688770759449,0.0356648035943109,0.03973664807722444,0.020429180186206392,0.05277607148617781,-0.0006797481550613894,0.002231858073979843,0.007446125614037756,0.020188342220549882,0.014059714517084163,-0.00569689963325929,-0.005822780772348173
2023-03-17,-0.005468977725637237,0.012754728526719493,-0.010955473953869753,-0.010587865387925988,-0.04050574833648505,-0.017062023873439223,-0.0004309474624304309,-0.012719151482903361,0.012875225836943224,-0.037344952228962704,0.005772466811142184,-0.01076979562090232,-0.03851425445561036,-0.004654137232022273,-0.04654552695756807,0.01162644729710206,-0.021384220801851688,0.00717830225306492,-0.007848808804531374,-0.006710801628311563,0.00027965339420522075,-0.021963216854791676,-0.005353011277106074,0.008066834010441332,-0.011848813394181102
2023-03-20,0.015365188608156529,-0.010583184435897567,-0.012610742620752338,0.018333770402768897,-0.002519189372961779,0.02435107495514444,0.004588568657543581,0.01459693041385198,-0.003943922572486685,0.019541673919359608,0.0030122911169456253,0.009860773711546951,0.01051612423142482,0.009616984110376623,0.011184126283571228,-0.026104450218552896,0.005356308239443084,0.006779521017022297,0.01394883110021912,0.017551010381493752,0.01527511131728099,0.01717250122413543,0.015764194933504495,0.010702987947319567,0.025806022553970912
2023-03-21,0.01187320337019744,-0.009131507502355828,0.029247763784060337,-0.000341941166347576,0.029821136593830955,0.020709226419839438,0.003183275875221751,0.030140353684871078,0.03590171533045248,0.024729563364178548,0.00058738168658663,0.0,0.0264673799910951,-0.0046312507212502105,0.021752499154514663,0.005677519831077211,0.0021606760092822506,0.011478314320598548,0.0023623286682955885,-0.003682438916054422,-0.007261198321473465,0.07529223411697607,0.006561789138561406,-0.0034124783463416975,0.043827805074010795
2023-03-22,-0.009145040301514756,0.017053811141252193,-0.019166746850565873,-0.042614806341965135,-0.0337929214907911,-0.022344709787277366,-0.00680744501714236,-0.020547312841236298,-0.014883130940159391,-0.011442993053474708,-0.02384560678533736,-0.01862718277067625,-0.02615277573058188,-0.004486269218736081,-0.011692591511528436,-0.005457210702056031,-0.0396590546597467,0.010215378652860112,-0.008462350963983338,-0.016115360094869618,-0.0006248816595352711,-0.0330851466718186,-0.009585498993940672,-0.006429943831452598,-0.02315472548247916
2023-03-23,0.006945335721213579,0.02729368796480309,0.00010133363497333344,0.00883115035026878,-0.024539036492773603,-0.002321273187998611,0.0004922450324602953,-0.009981006340534313,0.021343468076113488,0.0037547680841719024,0.0045891998510413584,0.000529292216825575,-0.0026770042774803882,-0.0021671233973174363,0.02212461573945777,0.01952973783741943,0.08623698613852326,0.02694951120056108,-0.004884152038774068,0.004239957846428884,-0.0013902435257244982,0.0055821275337720674,-0.011867748848022832,0.008066428817982552,-0.01134627770994099
2023-03-24,0.008271419242246964,-0.02350914788287815,-0.005893146925693497,-0.0018713564070340762,0.0062835397330042566,-0.011135498023795938,0.015279464340449349,0.009916732599649,-0.0015164017716657058,-0.007267899933449875,-0.003139508167260438,0.010007293979248086,-0.01533284069260592,0.016222844949490518,0.008433148490396355,0.01042602300547485,0.024725409022760405,-0.015268066202205154,0.019395089172047558,0.005213076060884016,0.020172304066876253,-0.009460894526444498,0.012855676096388418,0.008143161456881307,0.0011599615354574325
2023-03-27,-0.012369550633585077,-0.013774851387164052,-0.0009175342309671865,0.015272884154902484,0.048544531114124045,0.004551589336170606,-0.0041477237625886084,0.010137214319852938,-0.028669536946033258,0.018888208935395202,-0.006202469269649561,0.004249245265804693,0.02825757990541287,0.007362081855321709,-0.015507181849405425,-0.015046780006270423,-0.0022254978191353476,-0.00930417954242931,0.0022312961716804557,-0.0042179792468388195,-0.00526199258886645,0.007325624786097459,0.01233975661408658,0.016575455817841506,0.02168894306342015
2023-03-28,-0.003988516892411366,-0.02144773400790964,-0.0081934405189327,0.02165152139041189,-0.013072015864076332,0.009859569252060099,-0.013163553740584585,0.011603724868582637,-0.01405501225402146,-0.0002826642334357194,-0.0016011315113615154,-0.009701185390005279,0.0030305154154172567,0.0011403298623493192,-0.01070600288143959,-0.0041695698110126005,-0.012715477378969239,-0.004571081291047962,-0.0003345418642227614,-0.005735090816363031,0.0028053054351697897,-0.013753472002494866,-0.019529458146130284,-0.0038918432238301227,0.01239923042106689
2023-03-29,0.019597544455090692,0.01605068633873872,0.03048493870739539,0.014578973494054442,0.01937022862975904,0.012817172107034215,0.008387678133906383,0.008553325638818346,0.0035571069001637864,0.007134403645683746,0.009004129818158941,0.00976626855499414,0.002015444633363636,0.007138280615174719,0.023004461375779675,0.019002320304446686,0.02596432700468029,0.02150129139180567,0.006887048694212094,0.0064807073429160025,0.0030700583941465835,0.0244876221590413,-0.012756214378624304,0.004307859084437555,0.017031126712996957
2023-03-30,0.009841396279948525,0.018456996335830925,0.017305747097592427,0.014653812756317953,-0.012989700315522157,0.006882147380637929,0.0012420105780385996,0.009466182698435946,-0.004943820910903769,0.0013088115657639734,0.007033377405342306,0.0007822989576076796,-0.003024660282417202,-0.0001617242424454668,0.012052635003611825,0.012540662441996836,0.019091932474280596,0.014678294368769369,0.0008851221235548902,0.0032246715785511793,0.004349733939833283,0.0071949836717746535,0.007409356786650925,0.009934680440338572,0.0048522821791170965
2023-03-31,0.015523106754461244,0.0013273255633710216,0.012567761597929928,0.006564830697763192,0.010545074679694923,0.01896928064152699,0.010906967405747623,0.004730385593249663,0.027760697761290004,0.01841938398606167,0.033630543070336,0.010180787838235186,0.012043754990298017,0.0029060334594818147,0.019534630949886566,0.014851518175931229,0.020617532029117955,0.014286043280166787,0.008096460297361215,0.01034753862092045,0.008374369127062183,0.060504162532241994,0.005368024142207721,0.01214531808069897,0.0015515434296134176
2023-04-03,0.007672209237608309,-0.014904984571684652,-0.008556175035560798,0.013837847702037118,-0.0003496999934188352,0.004490687422855246,0.0003219088757057522,0.04077299715516186,0.006054982060078669,-0.001805411185150631,0.008805118157500328,0.011864962387344163,-0.0011519579847716582,0.005947111623867461,0.0053175303022652155,-0.003718246828542213,0.008071964420736827,0.006745390565199694,0.0010964865677495785,0.013390248059685477,0.00549980125386757,-0.06311918518816903,0.0446917736647045,0.00837443857789485,0.05732551010203156
2023-04-04,-0.003254969067290986,-0.007171415767519757,0.014925585099441625,-0.006941748001634887,-0.021567057045974832,-0.055545000476740276,0.0014074934064955316,-0.005368821839324197,0.003443799153588607,-0.011922939629533683,-0.009347579008354525,0.010401625190777981,-0.013458151932159016,-0.0030494987303157544,0.007714144460820932,-0.0001741463772682018,-0.004402691357183985,-0.018478274479000058,-0.003568032468951717,-0.010942313817501626,0.004804098978335229,-0.011307735857578558,-0.0019040250603527924,-0.009867563395075487,-0.009604243615779218
2023-04-05,-0.01135451465941868,-0.035136079228981085,-0.027799874012424952,-0.018401056836455956,-0.012225864444816211,-0.01819152050726909,-0.0012061371830942344,0.004957006390649441,-0.002390217226006543,-0.0034774954295366573,-0.021555192337848042,0.04394402446419335,0.0014899934003443137,0.009439238067212577,-0.015204544309148799,-0.009938465964564656,-0.012770413796997624,-0.021055770546433372,0.009795133448458934,0.015767320782096556,0.006832770244658362,-0.03734894534323148,0.03188375639271234,0.01643687180427266,0.016982499232997363
2023-04-06,0.0054808836781384054,-0.000972775718329577,0.009450740780884159,0.006502598478493538,0.0072098959421316245,-0.02062995229554169,-0.022684202757601003,-0.013213882437402355,0.037112523232977535,0.00270224282135393,-0.0002080187826564165,-0.0027814922605621994,-0.0010976442233932087,0.0006368934002580093,0.021610848021871333,0.025212275507629844,-0.008860577755279939,0.005786680844654156,0.0039131598765112,-0.0012041260133608775,0.006326826342376098,-0.002482632348555218,0.007005695964849929,0.007521606783089928,-0.01672151603885566
2023-04-10,-0.016101205026588194,0.03203255583850966,0.001077222967143844,-0.0027951994815327546,0.0035854001447165555,0.029952723338700884,0.016023803241736138,0.003810010919024257,-0.018431114804435902,0.007908969627719262,0.008831009703766237,-0.0050383491783012775,0.0032895164280989423,-0.0023898957077878656,-0.006266651880983437,-0.00760752799331433,-0.0010024885340539547,0.019848261377813037,-0.0063121825672575104,0.005526882229423762,-0.00831205939151002,-0.0029764508462149673,0.0046108172784749876,-0.0019249054027809516,-0.004442832051804602
2023-04-11,-0.00762032298613608,-0.015302969322203706,-0.022268227189570028,0.007279675365599411,0.027186119381887832,0.02325095726028389,0.009713240911926374,0.005511143977029418,-0.010293280470357314,0.007389227309355218,0.008889859856216776,-0.00030446059374677456,0.004913946856078678,-0.0017562807018191608,-0.004199715961258092,-0.02292955131939826,-0.002303578041040804,-0.014978069340037998,-0.001529325585429634,0.00143699499052164,-0.0019892922014607102,0.012281322445656457,0.011176077971462866,-0.00292771367393392,0.0070466537869446145
2023-04-12,-0.004362534946836182,-0.018244731690755772,-0.0211385503060785,9.414125895663972e-05,-0.008043503938341003,-0.0004533427005244801,-0.018826451560055364,0.0035393017890281496,-0.00676230586039668,0.008728449064652116,-0.011399989840500524,-0.0021328057398042667,-0.00015567721096019103,0.0017562807018193167,0.0007011906149762933,0.0023308872725536648,-0.02145795399404034,-0.02512047031703624,-0.001970022545002928,-0.010101164291072447,0.002717723609236305,-0.03403263254550459,0.00042226439142953814,-0.0048764405100145975,-0.001040524590932592
2023-04-13,0.033534976726655646,-0.0026028156495291133,0.04565543032053191,0.0058695260262184214,0.0028050312574639438,0.005292063282200493,0.017301227761084684,0.013278506492832232,0.026313642183217485,0.00570694874322009,0.005870222326646082,0.013271579831968914,0.003806087271131204,0.007310908484226134,0.029241086238516612,0.022152292103866093,0.044778717230472734,-0.0012084777450336484,0.009920044364131343,0.002414136935162974,0.004622733814193912,0.029256539212836878,0.009623636646676195,0.0010042150758323852,0.004675135339389554
2023-04-14,-0.0021162705802491495,-0.003698833031960663,0.0010736481279812137,-0.05722721676721163,0.03306098375382538,0.009026596329909148,-0.013324281130288999,0.0020318936954265704,0.013315072434725425,0.014319081299667007,0.00013689100494800892,-0.0016266218218465485,0.0727944368798167,-0.0015848047205481244,0.00516043733668866,-0.01284797708423022,-0.02207970705005514,0.011085879303887236,-0.004730021157314105,-0.006774813076230152,-0.005086239660654627,-0.004853036816821088,-0.027823971790582283,-0.006779474588539357,0.0024158282210008214
2023-04-17,0.00012114415752618478,-0.020703274702675203,0.0022411286119839928,0.016325248343185078,0.028387241172339088,0.00695016727628434,0.005359195149462737,-0.008853935357798206,-0.026998404455857196,0.008158228887559923,0.010925999323836654,-0.0010256253712815863,0.007898148549833386,0.006481653931963235,-0.011945351093638566,0.009253158074087548,-0.017606759078225145,0.00907743454853145,0.005109497454372522,-0.00024265787977913658,0.0003311132220418546,0.010966636750077955,-0.012663036093355624,0.006979943115057813,-0.011701199139726823
2023-04-18,0.0074766542924231605,-0.0010019924748226158,-0.004291801457498827,0.016159018207555432,0.006236750819269566,-0.00017760550059276402,0.005974589082086251,-0.002342643325232352,-0.013969151580287663,-0.017132298151928824,0.011946018086507255,-0.02853155606928832,0.011165116360636305,0.0015747051043791724,-0.004441841417064273,-0.0014898912790819727,0.002941077575939235,0.0243294891806737,0.0020579228302828895,-0.015416745625631148,0.0010585407809741891,-0.014703352511066695,-0.0017230016592385878,0.0022047980502695333,0.019341069184775902
2023-04-19,0.006943949491858528,0.0017805887302119103,0.01936168847711433,0.001630438623328405,-0.016496718228979038,-0.0024453512213085914,-0.0017522858138965553,0.0009376144873777365,-0.003066661392795313,0.00888477186908347,-0.006847377611091528,0.009396301728752311,-0.0012738936233071209,0.0018861298242208201,-0.01010184369781643,0.0002772967527362408,-0.0322185739937305,0.009496910451485997,-0.000595197321731285,-0.007674298085491725,0.00019853689676986399,-0.020389861131667686,-0.03690827200948274,0.0010669776747051641,-0.003169109329958529
2023-04-20,-0.00586335294245351,0.0018883445329577148,-0.0047091095790211925,-0.007116493839665323,-0.005336797443056363,-0.010650643929411507,0.019069772185039555,-0.004874758502113313,0.010598105637786508,0.005387900326331779,0.005575763739257885,0.0064393503171374655,-0.0029074223654065074,0.004387357941752544,-0.012267758312964276,-0.00814570783872488,0.006877741495682462,-0.03005609426827246,0.003296813173943299,-0.009739309234329058,0.003659335018574259,-0.10254036525166675,0.0025882176898688147,0.006379324229389799,-0.008009993822937066
2023-04-21,-0.009829105892262375,-0.018819870981664103,0.02989264254702952,-0.010087877795678813,-0.0010038151334031678,-0.003625315867877344,0.0015218785978747997,-0.0043071851380143715,0.001139154666941829,0.008671842791511838,0.00491113040145001,-0.005455452697319338,-0.0019192337970903627,0.0014061045126763571,-0.0008451044200376674,-0.0012236746264382898,0.008051119899445488,0.0005535267579208357,0.0004315310255615301,0.008993507460048388,0.03401863102471303,0.012741333042302827,-0.007495277488537931,0.005021464341881722,0.0031944094733423216
2023-04-24,0.0018767940174865088,-0.009772811989489509,-0.007036666520682404,0.0030176718059064713,-0.0036894391251716787,0.014244092097115297,0.009963071679253005,0.013857884717246258,0.005298552668354812,0.006709294338148969,0.005318395819714101,0.006066644749843931,0.0013511063350965258,-0.0015625184463589294,-0.00047001199739040643,-0.014061088285439482,0.003165911026210957,-0.0028434838700795097,0.0004852271641064952,-0.007488885063037091,0.0017925359113787136,-0.015444550452118741,0.010526803934534085,0.006765417689938956,0.018701769028209744
2023-04-25,-0.00948054700203266,-0.044005426144003476,-0.03487276836944828,-0.017551199488601982,-0.031401920129167434,-0.021717442171005883,-0.01626298955335159,-0.014626882977141516,-0.020208493860714147,-0.013110429002668782,-0.01776026513100102,0.009122729152362992,-0.021983929809104914,-0.0015650290656527741,-0.024933437520693342,-0.022793686580452818,-0.01986035608372005,-0.030068265501124097,0.022441944688951974,-0.01463923361839957,0.00025578432658295486,-0.011633104865311444,0.006076290982072565,-0.007820684460254041,-0.014315110154387899
2023-04-26,-6.106298753040266e-05,0.025216362849918763,0.023224398457013323,0.004145883907701203,-0.013966607435143406,-0.011223303962919921,-0.017057455138049682,-0.017972194598175947,-0.001349032818491985,-0.008638576444554241,-0.02827017672888298,-0.015619895963264406,-0.017882475045808796,-0.004709508765616063,0.008874202948556764,0.06993112184163143,-0.004349840124905498,0.02688302272752306,-0.006186636636223619,-0.017958531182143578,-0.01164139323111363,-0.04402465397224694,-0.018402906273304716,-0.004363793791399608,-0.00922554533457537
2023-04-27,0.027999670139725236,0.017303465034101153,0.04507277127081395,0.014716546750400244,0.015698823948075463,-0.008640687179640828,0.013274128727684438,0.005827057141152496,0.03672904892238458,0.014864067105848599,0.02013782212606063,0.0023341052882682282,0.013369133423370195,0.002043593823199065,0.13037442187877749,0.03152574377838642,0.01452876871373738,0.009966451848865165,0.00608108287045485,0.0028435091003737503,0.012152765691049155,0.041032719267455574,0.015451024123667877,0.003109524552699035,0.011882486540119681
2023-04-28,0.007512720735437306,0.021832214336793086,-0.040605781087400955,0.003585128143033444,0.013409158893789243,0.02064122874886152,0.003882686284615347,0.00971600184056496,-0.002326311821512493,0.005371857994484087,0.022239256243680287,0.004285275503972848,0.008645408600741904,0.007353543245279056,0.007350565285018687,0.007939829898155287,0.012443386990689469,0.019027258527873965,0.006306158149709972,0.003864239297151895,-0.000575496983031385,0.025394246651119615,0.0032973132283537878,-0.0027119283328660595,0.012841800874735618
2023-05-01,-0.0005305498359920774,0.003574221224399755,-0.03277395882406449,-0.0141729083967271,-0.008230369361116735,-0.007017202693279731,-0.019322327108807196,-0.007980389976134086,-0.0013052142973123875,-0.008391659516638717,-0.00949460815654107,-0.0006110153520484495,0.02118579441031526,0.002335567184453439,0.011830443465269102,-0.005547942071830352,-0.017766732683591187,0.040987755855095606,0.00412997783201055,0.008194908855368475,0.0012142923686292645,-0.015208459761728233,0.007309436195996848,0.004098274285039831,-0.031503261417600736
2023-05-02,-0.006210636500581967,0.002449903377108817,0.01536391753200235,-0.003045763430509266,-0.03077179844446096,-0.009805368331289551,0.002468560439405485,-0.04400627158073228,-0.017692884411504777,-0.021367624145240148,-0.011554648242194612,0.00870283183379764,-0.01627891314107607,-0.0045204406136679,-0.01633465873915842,-0.0004911767504115479,-0.020478519168301006,-0.02451089747205222,0.002969271984902778,-0.0038327581396092876,-0.0008944489278419466,-0.009436987371174365,-0.0046709930173326995,-0.002708322892255229,-0.04066953927502864
2023-05-03,-0.00648839039549115,-0.09673484709901094,0.00019301691085338006,-0.011480196183052809,-0.010710430958553582,0.002274782777799231,-0.009645903114939198,-0.020261279463817145,0.0008543356187963857,-0.014259688909681052,-0.0040859569359766755,-0.013174702984022122,-0.02139013373117273,-0.005639852477843055,-0.009280528426749318,-0.0033126087125816854,0.005495849457789342,-0.014568611042467988,-0.00036398949751117673,-0.015740360818062453,-0.0012795657300052514,0.001869644402715088,-0.008038092111730613,-0.003710812724808172,-0.01990623311453227
