Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2024-03-05,-0.02885327224658554,-0.0011205912374424134,-0.019676533274039055,0.002987485365037012,0.0068044036059276445,-0.015234153090268931,0.001013850683285644,0.00475759025430755,-0.005112503905077584,-0.0034220833739605602,-0.005060611321264783,0.0008129730737810412,0.009967369213609826,-0.004860524350840946,-0.016127173265830835,-0.030018149564967452,-0.028544454890043695,0.008540136401653697,-0.02034217271776317,0.007311981803441438,-0.0015052430015522551,-0.04012679843323044,-0.018261952014365312,0.012401659913033464,0.012190624999681158
2024-03-06,-0.005895553294248652,0.026459114581661235,-0.0035094856867787733,-0.0006962719227971871,0.0008474593520425818,0.006276490528650313,0.017336783521644052,-0.008458784221166835,-0.009618916328068945,-0.0034337525292062084,0.0032907797317417702,-0.003945919758930706,0.005184014758558862,0.0005039782594506867,0.011903031901438387,-0.0013915471966143172,-0.0013542577645945001,0.03133122093521724,0.005906968962846524,0.04168052538755157,0.0015679292217416904,-0.023512123304642613,-0.0011629972225775291,0.008788615879773734,0.010639827862799793
2024-03-07,-0.0007096802519942804,0.003554421801682048,0.018897104445031784,0.010048837302646815,0.005911293613511877,0.013583140628362002,0.015845546496947773,0.006986885136954744,0.022425690494893614,-0.002930722267608011,-0.0023608262838005507,-0.002954178836150103,-0.008796943031234246,-0.00184898053808742,0.031938265761891356,0.01738143358247314,0.01794113299415646,0.04377408654823956,0.0006745001932417133,-0.01482060639604728,0.0065585679944891555,0.01188110874296599,0.012991689224743424,-0.0034729518902081513,0.005603879288931344
2024-03-08,0.010184577086714781,-0.019056408998621245,-0.00834829600574499,-0.022614996662471906,-0.0008423501729843513,-0.003032078731237933,-0.0794911864955159,0.003408573177296393,0.007635633835156896,-0.0037140852347906077,-0.008534429203778055,0.004083203173548223,0.0018611293078556856,0.001345002278636832,-0.012257710277748269,-0.007162498849044106,-0.006082507364123082,-0.057075343530245064,-0.00036791679522798934,0.01592332132870513,-0.0016822205400202257,-0.018701625030085045,-0.0006921188340013409,-0.003984145339180136,0.009362659372705003
2024-03-11,0.011762119610899008,-0.04436628840411305,-0.01952208072253206,-0.030694515835307384,0.008113259403861558,-0.012519461088868776,-0.01594887098494282,0.014045625169637341,0.016552386460203652,-0.0021469529395946275,-0.004913529503561492,0.01066242945886856,0.00037187858512115256,0.012024300982750561,-0.04520048320043848,-0.004193742646871385,-0.0064524370465355125,-0.02024267010464444,0.010251044759896584,0.04138025134406745,0.007455738483672903,0.013763678693560029,0.026054595491680918,0.008941866826056957,0.00588789339020413
2024-03-12,0.00277458858710611,0.02178819923404003,0.01975013161880721,-0.043804947536251006,0.0019483012268832463,0.006753799833815036,0.0314300845250671,-0.0007240101301059244,0.006010697558975206,0.005217337784308353,0.008095662863107766,0.009322091752076154,0.00819814563126587,0.004306752563449074,0.03287064315688332,0.026251828620898282,0.016749481142266265,0.06912644830821668,-0.0011541817856427702,-0.012770694567591664,0.002349443811078389,-0.0012947061441473569,0.00040875377422607836,0.012288238542066916,-0.0064415166493830825
2024-03-13,-0.012196656002547848,-0.040100965790899,0.006648685830772736,-0.010311334601571711,0.003331740415571973,0.0126115076617045,-0.003643580201929277,0.013081514681512684,0.009270702840387085,0.010583080572161015,0.01181129949049018,-0.010128508052904354,0.008079619855492664,0.010195870694271914,-0.008399423446018241,-0.00043345597104146654,-0.0026710053696953353,-0.011214412948841838,0.004608358986854728,0.0074693520094221205,0.0022824086258775482,-0.04646099727496628,-0.002762613541051692,-0.002119068242856592,0.011108496677167262
2024-03-14,0.010868356149104634,-0.04049261276635369,0.012327433453265669,-0.0066025670781932975,-0.010868264217258453,0.0011705255612707982,-0.0030692243789026234,0.011692985330197489,0.023402720428032965,-0.009475985543031952,-0.009864039946200314,-0.011801124474010584,-0.017978668605754762,-0.0022290064623697666,-0.007575480517056577,0.024087276896348615,0.005824321515645225,-0.032927875821212,-0.0031508130819237136,-0.003194255483871836,-0.004941480240759367,-0.042056898779332184,0.002047038065990741,-0.0008519223502437308,0.017557150096633358
2024-03-15,-0.002199207756967108,0.02115809410870054,-0.02452200827324045,0.007589152739080471,-0.007876349304765546,0.014661633260744007,-0.00867197209717099,-0.0009636490235131253,-0.013508049594586973,-0.003609250305657285,-0.005450930417719567,-0.006490767300835052,0.012319415434319636,-0.010300764308002624,-0.015841565086860347,-0.020912433391776793,-0.011699260299974116,-0.0012173552778261348,-0.0007285073974809008,-0.006777304300343724,-0.000743197230852012,0.006563076277915342,0.003715088647108432,-0.005587519342170756,-0.0017958823922109711
2024-03-18,0.006352210784237806,-0.0021482477743164988,0.00034392410567333365,-0.01484699004483452,0.01680235505332064,0.014108554180329356,0.008111621880919852,-0.0009006725159088028,0.045012085549217803,-0.007361596674677302,-0.0035430632409686603,-0.009017521042686353,0.012325142201416228,0.0041662469837364146,0.026258228518300494,0.0021589924410432134,0.020437370419595622,0.007011313470502587,0.03930023351280463,-0.007905270903520488,-0.001054035042496222,0.060664152342604714,-0.007710724807364785,0.002962032229663048,0.009214189252435757
2024-03-19,0.013493448335255183,-0.049624479195434446,0.008105519638180665,0.007202663235127248,0.0005553635751787597,0.005667407523060351,0.0008607608808974127,0.0077557488856616,-0.0044112056041264065,0.011099543266248174,0.019965664046296027,-0.003514747221868284,0.005848150366442398,0.0016616105077044577,-0.001490162489121634,0.00975290505956603,0.003792998124079947,0.010604345508858408,0.0031480371813251144,-0.003252123266617639,0.0038383062398684945,-0.014372034891457558,0.012791362009836769,0.00016434300404211181,0.007010202581516304
2024-03-20,0.01460223139139786,-0.009359074101502251,0.01271024074657137,0.03600084875239177,0.019786385568583427,0.0071796780190615936,0.011609938596968648,-0.013304751332171766,0.011563279583503939,0.019895347233683483,0.013092143972277337,-0.0028849003673164014,0.013021793929666828,0.00859667954722779,0.018527895825433943,0.009023854167939282,0.011134094209700815,0.010836078305766118,0.00034918155739064845,0.002530482186838567,0.000988253302375448,0.025017133837829976,0.0018428413772826845,0.006223325533291333,-0.000884566899397418
2024-03-21,-0.041715469757995095,-0.005859245499177124,0.0,-0.0004261309959284477,0.020469217093822614,0.02249705871526901,0.0024810702257279035,0.002003707862027644,-0.007693838440970082,0.042564887509838924,0.027682350283209936,-6.422661646722627e-05,0.01380916796925442,-0.004619775527166182,0.004421409511638436,0.009688906322925376,-0.007965510686787825,0.011693856316066306,0.0034271240329033096,-0.001445082132969491,-0.0008027439057924608,-0.016299696542812377,-0.005152562120385159,0.003259990826970833,0.004415318142194297
2024-03-22,0.005296017711452515,0.005414024091831177,0.004033399915744371,0.0061081541440851815,-0.012339227507970351,-0.017850923758045548,-0.010505362927571907,-0.0012922620444140206,0.021249464510559656,-0.016794414332496465,-0.012527387272955543,-0.0033442298596040197,-0.012333286799964493,0.00033067358751103025,0.0035778905019538724,-0.0014682875230558306,0.008475149636129138,0.030736155514799093,-0.002496505315104366,-0.010905236584819674,-0.0012363119021432788,-0.01158171211632812,-0.003300284909621025,-0.009483316360262296,0.0
2024-03-25,-0.008334967138885973,-0.005693824789468562,0.00468522019633587,0.01346466191244735,-0.005141233792489267,-0.006049790494778988,-0.005239528974316231,0.01163521346401408,-0.004653731986324331,-0.004631853096537823,-0.017498770717833033,-6.444591066331797e-05,-0.009196654196943918,-0.001488926461795356,-0.012956887563399749,-0.013809502200760344,-0.0008761708360656139,0.007533279695084848,0.0033661801799726044,0.0025551838642026265,-0.009134747736012735,0.010481683435756076,-0.00858638446110423,-0.004940791820060675,0.010169326794164345
2024-03-26,-0.006695039772298496,-0.004263735859771142,-0.007876935918428052,-0.020638897979830883,0.0062203920158793585,0.001235137236303077,2.7435197748088697e-05,-0.007698819878255631,0.003990135504971338,0.003057312701960718,-0.009378814522107287,0.0035371248784087,0.004660061566109528,0.00231523252776109,-0.01427582548828528,-0.002865648446993732,0.002832840382594643,-0.026029954572950577,0.0007527271756566863,0.00581606409019902,0.002244972968524377,0.0287772826285837,0.013146833856487902,-0.0009910945037004345,-0.00752942031310045
2024-03-27,0.02099090803477568,0.009623535703339608,0.008544428374293455,0.02345606013762894,0.019226096011256834,0.022912291578475404,0.0015035635172453857,0.0069315570935403895,0.0013266509198688018,0.022084348062662948,0.01556542052589658,0.013961473446367778,0.019178189488639665,0.00806126093999255,-0.004102168242748102,-0.0005218970472944847,-0.025283565402849383,-0.02528415993170071,0.004851378051904064,0.0068629070319382755,0.012749089028947018,0.012084083617363902,0.0016034273201016558,0.0034645418386031706,0.010316581912023389
2024-03-28,-0.010615323582558442,0.004998950371739003,0.003053793447902987,0.0054034970063886415,0.0029049829065684526,0.0048696912416530125,0.0007509769561713001,0.008851140474099272,0.00039751980386688055,0.005859053134346426,-0.005952094906723904,0.0014549173346664636,0.003901909263037528,0.0024546533182225215,-0.016907893547058322,-0.0016861912587530488,-0.010156844354685134,0.0011737587138788824,0.008261932217546914,-0.0010803956936822443,-0.0022163022309174838,-0.02272190773999231,0.003239504354654922,-0.00909935236708458,0.010985778844858077
2024-04-01,-0.008491643813437085,0.015666927548329088,0.00326551461029285,-0.01824937803200195,-0.010604446947885371,-0.007368211041160632,-0.015668823908291517,0.008459084990171808,0.02976542196628518,-0.010057993451112137,-0.04143588417750922,-0.002595303233064195,-0.006812935600789957,-0.008206162898690686,0.011812637644785733,0.009109455654354087,0.011427353952521207,7.746947362360897e-05,-0.011666998566883222,-0.0010817994950896226,-0.010346302588316661,-0.0032477284143495326,-0.010158461999010522,-0.0028291946532126686,0.006431416242010269
2024-04-02,-0.007023417523134081,-0.0256339274713794,-0.0015484091821309372,-0.007734354071014726,-0.005880748766338805,0.0029921975982129976,-0.013877447456016913,0.004390334683148802,-0.0059990627928017855,-0.008158699332286797,-0.013761699963508353,-0.00031695918105105285,-0.00040236161615460667,-0.008772568069915838,0.012177445239882352,-0.007399589364662587,-0.00016277018621449547,-0.010132787376986259,-0.008942577393646713,-0.006151638608908926,-6.219113899233846e-05,-0.05026651935105258,-0.06661816557218105,-0.014098928721618362,0.019385324856391384
2024-04-03,0.0047860240663753495,0.0115171235337182,0.009474051539763393,-0.016731381233316436,0.0037462550691486412,0.029598967029643455,-0.00791844001144368,0.004122432250358807,0.002326428128448079,0.009342905167589718,-0.00857647556485439,-0.022245170324130658,-0.0028199432617414095,-0.005334274335962682,0.018663915685872785,-0.002351857501123335,0.02550987368007643,-0.005470370221175813,-0.010319048981022507,-0.012050439489252914,-0.02791290187180524,0.010447544054431742,0.0034862062792928926,0.004553445115325017,0.000167616935173724
2024-04-04,-0.004904586848471318,-0.08626235035378736,-0.013300069884866008,-0.008853727864145722,-0.013986165292820108,-0.016095298725991858,-0.001148397151716782,0.0015569794517593075,-0.028746488235488494,-0.018897110893206538,-0.006187476533078594,-0.011474928050950517,-0.007637675998947845,-0.008897958929143093,0.008214974340920469,-0.006131202579854551,-0.020750872332217108,-0.034989840241135516,-0.00017686694461874864,-0.021162959266693794,-0.004492939856304372,0.016083269202606634,-0.009528935296547072,0.0011771581648980134,0.0035143669834511145
2024-04-05,0.00449181000604518,0.027302789387679813,0.027777320574842966,-0.0008186770071228374,0.005133008173464962,0.02539228564934412,0.012462980190350166,0.005647132175257002,0.01300213513359605,0.004469897728896621,0.0005311409985105368,-0.0007215141214514334,0.009158074756102882,0.0035350774439097637,0.03163250589016518,0.018117487458901425,0.030385628729464046,0.024185866055197704,-0.0030106615528891025,0.0003751833242724731,0.004172706391036985,-0.03696743555877544,0.0007902802316024343,0.005865224649880386,0.013688060322556038
2024-04-08,-0.006685749869397363,-0.0030559749017240326,0.0006481667921116775,-0.008664720205445325,0.010454454371214766,-0.015489877632664717,-0.0026795813650095646,-0.0020441413511794694,0.015292495788337596,0.006034734891373348,0.011612342990541608,-0.005263609223653882,0.005203151760781735,-0.004041119943661699,-0.015460151526191783,-0.0021878386901447626,-0.012288729272889147,-0.009992092073234595,0.002597850322892644,-0.0030050881872737884,-0.00038443631786081145,0.04783676362708771,0.0005703658993025974,-0.001170400260854138,-0.006779193617045755
2024-04-09,0.007216327949144959,0.005166178577928455,0.0025885563003378185,-0.019128711100984807,0.006114555491148989,-0.004212550168559378,0.009479967403031208,0.0045163149917766526,0.011237691785320572,0.00041379344621999414,-0.0017415740067846645,0.004607051649569398,-0.006723631249894703,0.007563744623599375,-0.004535895339274197,0.0039724253056973,-0.01638078861107905,-0.02062841143453706,0.006055557205464433,0.0074962616279924885,0.003965330827445774,0.022295607975213145,0.008124809917354564,0.00016731182666722495,0.00521239120403445
2024-04-10,-0.011201781401945266,-0.02154439041009766,0.0015069094018642995,-0.019787975127794545,-0.029042071912724215,0.0004569963594682082,0.005537188667845156,0.004127209397078003,-0.002941699613336213,-0.024524413064703172,-0.03050883983713869,-0.01381871866373297,-0.008557934851614601,-0.013486413108231293,0.005652299336064541,-0.0071096557793215494,0.0006145315241961593,0.019549090354400972,-0.009777285224123158,-0.017326381424338407,0.0036956606060003796,-0.02937344256551801,-0.021258874181829333,0.013786408510641446,0.008381996995428305
2024-04-11,0.042360806910590444,0.019903515802019715,0.016533742520170792,-0.007299117163835576,-0.008219306256408461,-0.0002419629882858332,0.013430268732190389,-0.004806512343149938,0.020726553449903293,-0.008218296079226901,-0.009141266747412181,-0.009431877342923736,-0.00020472547842618287,0.002203890418487867,0.006385469507381373,0.010972815280656644,0.01635485149901166,0.040274492296183434,-0.003498244578454875,0.0007597112174843355,-0.008943445018563657,0.016399556773736196,-0.018682638305295124,-0.008781321883787913,-0.003360796775512241
2024-04-12,0.008589877269414603,-0.043268785698115896,-0.015566165935951603,-0.022222474178012114,-0.015525500736919426,-0.017218030038570545,-0.0014211600396533983,-0.018264314249317175,-0.010594694923077479,-0.02030642366650533,-0.013039105494462843,-0.008572087129575308,-0.06686438736884058,-0.013125513071107929,-0.021757920970094352,-0.01419123043963576,-0.0095077842386779,-0.02718263530022371,-0.0015456297861940432,-0.018391429063040157,-0.0032780538147267357,-0.020541749097701737,-0.005721263739411614,0.0008316431451734018,-0.0117278305794622
2024-04-15,-0.02210617379850767,-0.018294647443959436,-0.013577002419975346,-0.01025586648558562,0.0044604919493314715,-0.0047153945594829725,-0.01797780297982841,-0.008656017040003109,-0.018363471654047756,0.028824010481351855,-0.014512638913326522,0.00047424183766484133,0.0005470251552957871,-0.0024050520021893836,-0.023061323393817515,-0.01977235270850945,-0.025497743533013175,-0.02508922622762616,-0.006864674492344035,0.0019317198677932376,0.0007722373266679893,-0.05757465973833702,0.014534314354801816,-0.0034980131322235597,-0.005748781322657947
2024-04-16,-0.019353479323338967,0.019396489579943027,-0.0016350785294987403,0.01613650667305674,-0.035965833611666546,-0.011136023951037865,-0.003221211618026135,-0.00834746765881493,-0.002974801665438637,-0.010078373908989375,-0.00921577295746763,-0.02150463876261823,-0.011493354725005303,-0.0013770163912314257,-0.0009400551796357381,0.002269907156187869,0.016935558837539326,0.01630785615585237,0.0032889936126695666,-0.008527281827917184,0.0032113902382598417,-0.027435068682222955,0.05087906577625496,-0.001502837315891354,-0.008306551990609777
2024-04-17,-0.008180638814148947,-0.05948586131068527,-0.011190509048215303,-0.001995518493788334,0.015734766475884496,-0.004344139486120301,-0.001090052951051054,0.0007674999643885805,0.006906179340189556,0.017608295592149634,-0.005991241404636987,0.0022128658881729996,-0.0039902842105272235,0.007720701175254795,-0.011248352010787284,-0.00663102969742997,-0.00622153264850306,-0.03943356248176011,0.011751547425194415,-0.01056548959833368,0.006455631508085035,-0.01062208397137564,0.021311469547693224,-0.0031800783835678986,-0.0005055893719707083
2024-04-18,-0.005730753193213329,0.006858632759136399,-0.011428682278624262,0.00011743046382030626,0.015211598184679117,-0.0010889679931635366,-0.005524202672631358,0.007453180794689819,0.0034672869194655323,-0.0019826020752859983,0.00018034430203750493,0.006677899281050626,0.0064760515956629955,0.006813226811986255,0.015321904818641398,-0.01855187665024095,-0.00511334138081446,0.0075398906350754745,0.016328193395360742,-0.0011808447478953547,0.008536439862756718,-0.036155647217109545,0.029194586220096186,-0.00655963404629013,-0.0009277618253080918
2024-04-19,-0.012287860626321085,-0.05596052524068549,-0.025944630354616176,-0.0024113430277895166,0.032997322619755,-0.005539243229437898,-0.0024494439545215746,0.015303979435768092,-0.012383094556426763,0.0022055645204360434,0.007392452218227462,0.0147798210053692,0.024793589431093038,0.021163005391124153,-0.042188744892665664,-0.012820911446414533,-0.09533635245898124,-0.10541182643635376,0.010739107644609861,0.02374116898043951,0.005389498064025325,-0.01939578390268632,0.015991251470122814,0.004545909462824984,0.011409488531231105
2024-04-22,0.005078017522966626,0.013546671590083117,0.01477882204751945,0.0038788670284771623,0.020348533288068595,0.008283418914646547,0.008351130348983988,0.011928392922692379,0.014112190910668508,0.0325104095534411,0.0022338542753309325,0.008147264837034918,0.019243115727258328,0.006295577759764001,0.0013710491150480978,0.004599572505163941,-0.0007930956884595691,0.04262208709680243,0.013292028321676717,0.009950339132010136,0.015062314875988804,-0.0345935559693179,-0.019953019394482602,0.010194653415148025,0.005656398028062599
2024-04-23,0.006371395996145804,0.024128017951807502,0.0129496869735391,-0.007654769145594347,0.01682043220787867,0.0156483510998613,0.010040807350332982,0.005727353030042298,0.012590118025458131,0.01580805545829065,0.008561730702287813,0.002946389170882021,0.014310195419555222,0.0014853074705613461,0.02939376028363598,0.01635108210097028,0.04089415889141026,0.035881075034019445,-0.030144999075926774,0.002282106039459155,0.005962010157762073,0.018345226676437152,-0.010333596807475087,-0.017613528366584513,0.003890905837725218
2024-04-24,0.0126221950017864,-0.003486722800007255,-0.01656734624660272,-0.02908658124766027,-0.0013038597664737747,0.0007429506731617986,0.0016729016547206387,0.004411575203174819,0.005482233404764452,-0.0022666713205839266,-0.01782754242901213,-0.006910693051194217,0.004880426662726735,0.014895164218265238,-0.005254714973782155,0.0036489763164600252,-0.03995695028249698,-0.033883494884850915,0.035514279938761,-0.0019013518037691122,0.006788285447064054,0.11387415621830609,0.0023009048780054573,0.013113896348804608,0.00016532831980682052
2024-04-25,0.005134108701045462,0.013224343385320598,-0.016673704471388103,0.014978813194368225,-0.010757129609455464,-0.07278847196422128,-0.0012045074354480772,0.010399867673147012,-0.01986545087399142,-0.007092987849033083,-0.003097961221655772,-0.01157963336005534,0.001500815969269338,0.0030822629228313653,-0.11161674122820882,-0.02479995124944144,0.017287352791446355,0.03641611503670675,-0.0041233497583278,-0.03920563164883883,-0.00030763274669718744,0.04845814470471284,0.013372185606322508,0.00566290098937699,0.00231031906035979
2024-04-26,-0.0034787418581620363,0.023397387709792525,0.03368654484295438,0.0024548924917812773,-0.002112511841058652,0.015791846311385437,0.010089377578776116,0.003683726462172331,0.09734766914835181,0.017744238295767323,0.009324477366788446,-0.004642412283032201,0.0006204257685576616,0.0,0.0043180397100398464,0.01807936702848072,-0.006340854821048397,0.05992395875962608,-0.006245424018531662,0.0055271677001866035,-0.007781958035277352,-0.011168015552988686,0.0030125799950343336,-0.0008308699695122943,-0.028168573610605322
2024-04-29,0.024505240214514577,0.017632718378382907,0.007432568410519159,0.03680967447905426,-0.0074289216091042954,0.018523805994903404,-0.003916055248840089,0.002648982438467295,-0.0343128392783884,0.007549179110200163,0.005090142572334702,0.0046424122830321796,-0.0010859154862976957,0.0048472405834122856,-0.024364420847304075,-0.010067338906378719,-0.0031051453073314963,0.0002505533501214493,0.0031843776860579205,0.009404257201739074,0.002291493851689944,0.14242723171122051,-0.012840755160777513,0.0013290737094689127,0.014141635178375227
2024-04-30,-0.018439824445961303,-0.01142577597258931,-0.03349007554568368,-0.033108869672012285,-0.014485374691453307,-0.044515370093198066,-0.0047335756649094125,-0.0308937710221121,-0.020491315486381972,-0.009562525022436767,-0.007689864631964549,-0.015305287311456892,-0.007999534355755858,-0.004361569109499567,-0.005679192596941584,-0.032646495157119336,-0.015944454819606907,-0.015560684694934003,-0.001306707445264975,-0.0007801209935140025,0.00948114454242457,-0.05710084205665045,-0.010958902266118837,-0.01488443513313763,-0.011517069435797493
2024-05-01,-0.006065415768553344,-0.09331066603997379,0.022599831917240992,0.021338919578718845,-0.0016222987992732076,-0.010516529008056648,-0.000941118521983636,-0.010221537468258214,0.006612838265877279,0.0005623290910017759,-0.006754892821159866,0.04456905663787499,0.0006256153716897549,0.002586989732906256,0.02075149157605713,0.014306494683991009,0.0019413487787812889,-0.0396765842744841,-0.00432971011980893,0.05910799986166835,0.001224871119710255,-0.018113707174260838,0.0008472897661592433,-0.00846042992946697,-0.019121347715192392
2024-05-02,0.02179264175430857,0.013015363553212613,0.031455365813882176,0.04219745742382077,-0.0018963755579309693,0.013113494587347951,0.014051700687544995,0.006867388866660933,0.01670330598928839,0.013077080541551125,0.010666807262528671,-0.008369270000265617,-0.0010429928779299342,0.0009682597534975321,0.005653662547951345,0.007316239162148419,0.02406859993197875,0.03288269432172872,0.0017112550551734885,0.018951100626952207,0.0026889954835718306,0.00011105007606901516,0.018136177262674892,0.014507774600400593,0.0018082477495555088
2024-05-03,0.05809558070521248,0.029925418768550715,0.008033933494385928,0.0052419659638977155,0.009982429500301903,0.0038977414902758223,0.015525207737050841,-0.0029908242182904187,0.0037142054304642237,0.012885606786650721,0.021581744249767706,-0.004345236684632687,-0.006018370249781888,0.00289955693293995,0.023007918975918557,0.02192739935107685,0.024798320074550927,0.034045624795518974,0.003981856214079914,0.0039631441411928925,0.003777168192987014,0.006533843535574036,-0.0010555038532234703,0.0018405905009038017,-0.0020668058427654457
2024-05-06,-0.009148487272497449,0.03381739176194692,0.013283331052944075,-0.008041519768351177,0.011742978946578423,0.015762125856332812,0.016729763983810285,0.012711441145801774,0.005129229465350481,0.012451401306654312,-0.0016347549622549593,-0.004633040858530202,0.007790629046194716,0.0028910441270571584,0.02990504485244276,0.01677679935168853,0.029977345446644602,0.037046348926165734,-0.0018751095673786792,0.012506880866350614,-0.0001216500996507991,0.019511437908750914,0.003911541713998796,0.0008353952319667275,0.00644460981630547
2024-05-07,0.0037898977934074296,-0.008703875848257821,0.00031790155490520083,-0.00923793721335672,0.003971975998975768,0.008441499157712726,0.01945380216459392,0.0022770560629403855,0.01856523944037177,0.00029287417683337297,-0.004685306468669591,0.0009417147067563974,-0.0013028354810501804,0.004320954839310103,0.005482267466755394,-0.010208202495238072,0.01501312353167397,-0.017362724202848265,0.012435192469887566,-0.013946086575099437,0.007995196522256373,-0.03834210509362018,0.013221839755330258,0.012449310756394535,-0.004980213397712736
2024-05-08,0.0018625291597091928,-0.005258883021943606,-0.004034374926922967,0.02038943237849636,-0.0034415727661251893,-0.0014502810784528721,-0.010295061356508704,-0.0007995168745671118,-0.010979518790954887,0.007072752100894219,-0.005474695465137354,0.001545350864967187,0.02013484967093583,0.0036662869223068398,0.009268545303291756,0.0029273967837384167,0.005709743114203969,-0.0015692946293635883,-0.0034323805158865957,0.017844848952773364,-0.004171283730226287,-0.017530851194269642,0.0044812998326208405,-0.0052927361879077095,-0.00017213348541279388
2024-05-09,0.00996439548424269,-0.008038968488955125,0.00794706169253194,0.00497785254262168,0.015002299255036617,0.020911735530721662,0.020267213061788913,0.017744963973682932,0.0034183764654752325,0.01908068009424011,0.02509363188688214,0.006024234373881456,0.009411236529157044,0.00047716039288325687,0.005949159133239225,0.004326355727219875,0.004289620536809419,-0.018587480576326906,0.003657017916010938,0.01177950909623053,0.005859015450530778,-0.015864649448707812,0.007562619856860331,0.005774415563601746,0.019523952835957516
2024-05-10,-0.006914125198591255,-0.003088965845300621,-0.010716874256865036,-0.01523270244762824,0.004431277171186755,0.0085201751062739,0.010407261758782276,0.0022338520593512034,-0.007737789103575314,-0.0018235029681414098,-0.0029112505697232506,0.00040024901076891124,0.0064098429747942,0.006025194824080417,0.0016392497812037017,0.005851934218635065,-0.001995124489583245,0.012663671450840457,0.009668893933610222,-0.006050896685411725,0.00486653004724067,-0.020562350450525728,0.011335275853197031,0.0006616098736459184,-0.004060875703312901
2024-05-13,0.017491520596128053,-0.008992394829708823,-0.004865607224493341,-0.00039216734514707803,-0.00626160046858586,0.005312858660711646,-0.015413055158635308,-0.007809977795097141,0.0029013582469102355,-0.002576290244112371,-0.015915572619802653,0.008700644525095638,-0.00020116609131493472,0.00504571125080236,-0.01734821750242985,-0.0024621687479254636,0.009320103734037893,0.005780094896002099,0.00615473958271146,0.015234959821466568,-0.005890888022321702,0.020097034145307512,-0.0020888197839037436,-0.0011581207476288682,-0.00042382230589239716
2024-05-14,0.006154607481661921,0.017121490897878913,0.002676374471979152,0.012917730211801776,0.007301278126090054,0.004196676319215273,0.00354142073934338,-0.005607393347573361,0.007069706401201484,0.01076734837924497,-0.001349951440561751,0.0010575631427258455,0.013891836877329,-0.007578242405467145,0.008171485794423769,0.0068409915439444635,-0.0047632565400975505,0.010530742637778406,-0.00570975442127703,-0.0021119483281861764,-0.0006633737452234812,0.03239754278801776,0.00417309937995913,-0.009146058237906141,0.006051958153912291
2024-05-15,0.01214388674630308,0.041626023364421304,-0.005789979151338669,-0.021076889314569965,0.010852823463744546,0.00517947123115224,0.011680971202665659,-0.003428623501340485,0.012658732585082171,0.016483794925150293,0.023710867937620353,0.008485371378810171,0.002973080792477279,0.00047539842895517697,0.020328108140014393,0.017332831585957376,-0.00022816438926621612,0.035210610319252794,-0.0022820966339967305,0.015385003522700095,0.00451426344508933,-0.020254418706909572,0.007116397288129298,-0.0005012580489173156,0.007703790640706257
2024-05-16,0.0006321519896718529,0.018306986869921126,-0.012770048240180699,0.03317432157110415,0.007935509807189132,-0.026226982893600568,0.007632495649901895,-0.002046391390926361,0.009633866856894343,-0.003374220914347942,-0.017182927732917262,0.01049050596062177,0.0017795991622099215,0.0030049812958753337,-0.017407741002913545,-0.0049523154264183794,-0.00490186030056308,-0.002867935682148211,0.020134662823814046,0.0034637818451209055,0.008075075329327488,0.004873391179277019,0.007162073609930341,0.06753208309490172,-0.0060055804850912406
2024-05-17,0.00015809705604708256,0.011312029421431863,0.005809980560830076,0.010817915367670307,0.001783332140394034,0.015700736216311493,0.003448919848307642,0.009760350698602012,0.01073562489620462,0.006865343905025472,0.004308841608047283,0.002330601172143359,0.011393300733491903,-0.004590394140911483,-0.0027932709367610464,-0.001854341517427464,0.017181086836866928,-0.020125197642003684,-0.005036985347613564,-0.009729074850085147,-0.0013113476091385441,0.01487402019069651,0.006425020695765554,0.00994877397883663,0.01490492786030156
2024-05-20,0.006143150530275499,0.011245587635790094,-0.006300279871404103,0.008935379038098558,-0.01203457406516762,0.018024977615288335,-0.003537325034347062,-0.009450012794766226,0.004872898293287929,-0.010272376379887403,-0.01873888340806725,-0.013982560633172637,-0.04601541358274952,-0.007324751182218016,-0.00652677177676438,0.012134309874116409,0.03125650829060926,0.02457694191004482,-0.01037251411205725,-0.0038482168655152617,-0.001970587785657783,-0.014245067870223688,-0.014205542358504963,-0.0072965339155547405,-0.00814078032377144
2024-05-21,0.006833857435591549,-0.010091013700298154,-0.00212713491141393,-0.00985495917976594,0.021155476440290807,-0.010196422074176129,0.009950423925084008,-0.00728743272268314,0.00524285665484405,0.016007275212912668,-0.004955579918999119,-0.00019830752870303756,0.019944827977352874,0.005419163270972488,-0.009020145961282759,0.00866128994576785,0.01516172069763384,0.006373253660541132,0.004261487453312619,0.0010509422813657114,0.006196798081981574,0.06446711975223302,0.012144772981598885,0.015000702201874105,-0.006933804502019767
